-9.682619999999999560e-01,1.726070000000000104e-01,1.220700000000000084e-02,-6.787100000000000077e-02,-3.666989999999999972e-01,-8.706049999999999622e-01
-9.255370000000000541e-01,1.652830000000000132e-01,2.686000000000000019e-03,-9.106400000000000605e-02,-3.898929999999999896e-01,-8.461910000000000265e-01
-9.306640000000000468e-01,1.198729999999999934e-01,2.465799999999999936e-02,-7.641599999999999782e-02,-3.427729999999999944e-01,-8.417970000000000175e-01
-9.196779999999999955e-01,1.596680000000000044e-01,-2.197000000000000168e-03,-7.519499999999999795e-02,-3.984380000000000144e-01,-8.908690000000000220e-01
-9.516599999999999504e-01,1.711429999999999896e-01,1.489299999999999999e-02,-8.544899999999999718e-02,-3.513180000000000192e-01,-8.957519999999999927e-01
-9.895019999999999927e-01,2.258300000000000030e-01,2.001999999999999960e-02,-8.691400000000000514e-02,-3.632810000000000206e-01,-8.796389999999999487e-01
-9.519039999999999724e-01,1.765140000000000042e-01,1.709000000000000102e-02,-9.545900000000000218e-02,-3.825680000000000192e-01,-9.169920000000000293e-01
-9.196779999999999955e-01,2.141109999999999958e-01,2.880900000000000127e-02,-1.013180000000000053e-01,-3.544919999999999738e-01,-9.035640000000000338e-01
-9.348140000000000338e-01,2.094729999999999925e-01,0.000000000000000000e+00,-8.325200000000000655e-02,-3.364260000000000028e-01,-8.864750000000000130e-01
-9.213869999999999560e-01,9.960900000000000309e-02,3.661999999999999891e-03,-9.497099999999999986e-02,-4.055179999999999896e-01,-8.815920000000000423e-01
-9.455569999999999808e-01,1.447749999999999870e-01,3.661999999999999891e-03,-9.008800000000000141e-02,-3.940429999999999766e-01,-8.359379999999999589e-01
-9.172360000000000513e-01,2.443849999999999911e-01,3.369099999999999873e-02,-9.814499999999999613e-02,-3.205569999999999808e-01,-8.750000000000000000e-01
-9.267579999999999707e-01,2.529299999999999882e-01,1.220700000000000084e-02,-9.057600000000000373e-02,-3.864750000000000130e-01,-9.208979999999999944e-01
-9.589839999999999476e-01,2.116699999999999970e-01,1.391599999999999955e-02,-1.210939999999999933e-01,-3.417970000000000175e-01,-9.265139999999999487e-01
-8.745119999999999560e-01,2.250979999999999925e-01,1.757799999999999987e-02,-1.210939999999999933e-01,-2.875980000000000203e-01,-9.306640000000000468e-01
-9.733889999999999487e-01,1.750490000000000101e-01,2.954100000000000129e-02,-1.020510000000000028e-01,-2.968750000000000000e-01,-9.211430000000000451e-01
-9.340819999999999679e-01,1.313479999999999925e-01,1.367200000000000013e-02,-9.350600000000000578e-02,-3.281250000000000000e-01,-8.803710000000000147e-01
-9.296879999999999589e-01,1.843259999999999899e-01,-1.733399999999999871e-02,-1.242680000000000035e-01,-3.449710000000000276e-01,-8.784180000000000321e-01
-9.440920000000000423e-01,1.416020000000000056e-01,-2.539100000000000038e-02,-1.123050000000000020e-01,-2.053220000000000045e-01,-8.876950000000000118e-01
-9.460450000000000248e-01,2.294920000000000015e-01,-4.467800000000000243e-02,-7.470699999999999563e-02,-2.143549999999999900e-01,-9.865720000000000045e-01
-9.824220000000000175e-01,1.528319999999999956e-01,-5.810499999999999693e-02,-7.788100000000000578e-02,-2.622070000000000234e-01,-9.995119999999999560e-01
-9.604489999999999972e-01,1.662599999999999911e-01,-1.855499999999999858e-02,-1.206050000000000039e-01,-2.990720000000000045e-01,-8.728029999999999955e-01
-9.890139999999999487e-01,1.083979999999999944e-01,-6.543000000000000205e-02,-9.179700000000000359e-02,-2.360839999999999883e-01,-9.394529999999999825e-01
-9.824220000000000175e-01,1.516109999999999958e-01,-6.372099999999999986e-02,-1.035159999999999969e-01,-2.207030000000000103e-01,-9.755859999999999532e-01
-1.014647999999999994e+00,1.022949999999999970e-01,-6.030300000000000243e-02,-8.666999999999999704e-02,-2.253419999999999868e-01,-1.007811999999999930e+00
-1.001708999999999961e+00,1.672359999999999958e-01,-7.299799999999999345e-02,-1.508790000000000131e-01,-3.017580000000000262e-01,-9.213869999999999560e-01
-1.014647999999999994e+00,2.282710000000000017e-01,-1.091310000000000058e-01,-1.394040000000000001e-01,-2.028810000000000058e-01,-8.974609999999999532e-01
-1.000977000000000006e+00,1.799320000000000086e-01,-6.689499999999999613e-02,-1.613769999999999927e-01,-1.948239999999999972e-01,-8.776859999999999662e-01
-1.033935999999999966e+00,1.384279999999999955e-01,-7.617200000000000359e-02,-1.455079999999999985e-01,-2.844240000000000101e-01,-9.299319999999999808e-01
-1.095947000000000005e+00,1.765140000000000042e-01,-5.468800000000000050e-02,-1.508790000000000131e-01,-3.532710000000000017e-01,-9.875490000000000101e-01
-1.052734000000000059e+00,2.055659999999999987e-01,-6.787100000000000077e-02,-1.630860000000000087e-01,-3.403320000000000234e-01,-9.711910000000000265e-01
-1.051757999999999971e+00,1.848140000000000061e-01,-5.175799999999999845e-02,-1.816409999999999969e-01,-2.958979999999999944e-01,-9.145510000000000028e-01
-1.115966999999999931e+00,1.645510000000000028e-01,-7.128900000000000514e-02,-2.170410000000000117e-01,-2.900389999999999913e-01,-9.023440000000000349e-01
-1.119385000000000074e+00,1.784669999999999868e-01,-1.076659999999999978e-01,-2.302250000000000130e-01,-3.002929999999999766e-01,-8.957519999999999927e-01
-1.082519999999999927e+00,2.382809999999999928e-01,-7.885699999999999654e-02,-2.412110000000000087e-01,-2.658690000000000220e-01,-9.174799999999999622e-01
-1.113525000000000098e+00,2.216799999999999882e-01,-7.983400000000000218e-02,-2.480469999999999897e-01,-3.417970000000000175e-01,-9.428710000000000147e-01
-1.106200999999999990e+00,2.314450000000000118e-01,-7.446300000000000141e-02,-2.495120000000000116e-01,-3.286129999999999884e-01,-9.482420000000000293e-01
-1.118163999999999936e+00,2.326660000000000117e-01,-6.176800000000000346e-02,-2.397459999999999869e-01,-3.491210000000000147e-01,-9.614260000000000028e-01
-1.084473000000000020e+00,2.666020000000000056e-01,-6.152300000000000130e-02,-2.724610000000000087e-01,-3.615720000000000045e-01,-9.160160000000000524e-01
-1.063231999999999955e+00,2.924800000000000177e-01,-5.102500000000000091e-02,-2.807620000000000116e-01,-3.588870000000000116e-01,-9.040529999999999955e-01
-1.038574000000000108e+00,3.195799999999999752e-01,-4.150399999999999923e-02,-3.105470000000000175e-01,-3.571779999999999955e-01,-8.635249999999999870e-01
-9.731450000000000378e-01,3.562009999999999899e-01,-2.880900000000000127e-02,-3.364260000000000028e-01,-3.461910000000000265e-01,-8.339839999999999476e-01
-9.433589999999999476e-01,3.730470000000000175e-01,-2.734400000000000025e-02,-3.386230000000000073e-01,-3.503419999999999868e-01,-8.349609999999999532e-01
-9.499509999999999899e-01,3.576659999999999839e-01,-2.075199999999999961e-02,-3.410639999999999783e-01,-3.779299999999999882e-01,-8.288569999999999549e-01
-9.665529999999999955e-01,3.520510000000000028e-01,-1.586900000000000116e-02,-3.413089999999999735e-01,-4.062500000000000000e-01,-8.520510000000000028e-01
-9.514160000000000394e-01,3.518069999999999808e-01,-1.147500000000000082e-02,-3.137210000000000276e-01,-3.925779999999999825e-01,-8.515620000000000411e-01
-9.558109999999999662e-01,3.637699999999999823e-01,-1.879899999999999974e-02,-3.100589999999999735e-01,-3.872070000000000234e-01,-8.657230000000000203e-01
-9.450680000000000192e-01,3.698730000000000073e-01,-2.099600000000000077e-02,-3.156740000000000101e-01,-3.906250000000000000e-01,-8.598630000000000440e-01
-9.360349999999999504e-01,3.754879999999999884e-01,-1.342800000000000070e-02,-3.225100000000000189e-01,-3.837889999999999913e-01,-8.354489999999999972e-01
-9.304200000000000248e-01,3.811039999999999983e-01,-1.416000000000000071e-02,-3.369139999999999913e-01,-3.864750000000000130e-01,-8.249509999999999899e-01
-9.277339999999999476e-01,3.793949999999999823e-01,-1.367200000000000013e-02,-3.374019999999999797e-01,-3.930660000000000265e-01,-8.303220000000000045e-01
-9.401859999999999662e-01,3.745120000000000116e-01,-1.562500000000000000e-02,-3.278809999999999780e-01,-3.974610000000000087e-01,-8.374019999999999797e-01
-9.438480000000000203e-01,3.725589999999999735e-01,-1.709000000000000102e-02,-3.239750000000000130e-01,-3.972169999999999868e-01,-8.454589999999999606e-01
-9.357910000000000394e-01,3.666989999999999972e-01,-1.489299999999999999e-02,-3.176269999999999927e-01,-4.006350000000000189e-01,-8.493650000000000366e-01
-9.331049999999999622e-01,3.774410000000000265e-01,-1.513699999999999941e-02,-3.217769999999999797e-01,-3.896479999999999944e-01,-8.439940000000000220e-01
-9.328610000000000513e-01,3.830569999999999808e-01,-1.831100000000000089e-02,-3.278809999999999780e-01,-3.845210000000000017e-01,-8.396000000000000130e-01
-9.318849999999999634e-01,3.833010000000000028e-01,-1.025399999999999923e-02,-3.349610000000000087e-01,-3.894039999999999724e-01,-8.334960000000000147e-01
-9.326170000000000293e-01,3.798830000000000262e-01,-1.025399999999999923e-02,-3.342289999999999983e-01,-3.999019999999999797e-01,-8.383789999999999853e-01
-9.306640000000000468e-01,3.762210000000000276e-01,-1.049800000000000039e-02,-3.312990000000000101e-01,-4.018550000000000177e-01,-8.330079999999999707e-01
-9.357910000000000394e-01,3.750000000000000000e-01,-1.611299999999999885e-02,-3.251950000000000118e-01,-3.862300000000000177e-01,-8.381349999999999634e-01
-9.382319999999999549e-01,3.664549999999999752e-01,-1.709000000000000102e-02,-3.229980000000000073e-01,-3.955080000000000262e-01,-8.471680000000000321e-01
-9.350589999999999735e-01,3.693850000000000189e-01,-1.293900000000000085e-02,-3.237300000000000177e-01,-3.959960000000000147e-01,-8.496089999999999476e-01
-9.323730000000000073e-01,3.784179999999999766e-01,-1.391599999999999955e-02,-3.229980000000000073e-01,-3.994139999999999913e-01,-8.420410000000000394e-01
-9.333500000000000130e-01,3.798830000000000262e-01,-8.788999999999999937e-03,-3.315429999999999766e-01,-3.999019999999999797e-01,-8.334960000000000147e-01
-9.313960000000000017e-01,3.791499999999999870e-01,-1.098599999999999924e-02,-3.312990000000000101e-01,-3.962399999999999811e-01,-8.356930000000000192e-01
-9.348140000000000338e-01,3.747559999999999780e-01,-1.464799999999999956e-02,-3.300779999999999825e-01,-4.035639999999999783e-01,-8.376460000000000017e-01
-9.357910000000000394e-01,3.737789999999999724e-01,-1.660199999999999870e-02,-3.271479999999999944e-01,-3.930660000000000265e-01,-8.410640000000000338e-01
-9.370119999999999560e-01,3.723139999999999783e-01,-1.709000000000000102e-02,-3.247070000000000234e-01,-3.891600000000000059e-01,-8.478999999999999870e-01
-9.396970000000000045e-01,3.757320000000000104e-01,-1.342800000000000070e-02,-3.237300000000000177e-01,-3.945310000000000206e-01,-8.435059999999999780e-01
-9.379880000000000440e-01,3.725589999999999735e-01,-1.171900000000000025e-02,-3.222659999999999969e-01,-4.011230000000000073e-01,-8.444819999999999549e-01
-9.338379999999999459e-01,3.742679999999999896e-01,-1.318399999999999954e-02,-3.291020000000000056e-01,-3.945310000000000206e-01,-8.354489999999999972e-01
-9.357910000000000394e-01,3.781740000000000101e-01,-1.147500000000000082e-02,-3.283690000000000220e-01,-3.933110000000000217e-01,-8.364260000000000028e-01
-9.357910000000000394e-01,3.825680000000000192e-01,-1.586900000000000116e-02,-3.327640000000000042e-01,-3.884279999999999955e-01,-8.361819999999999808e-01
-9.335940000000000349e-01,3.781740000000000101e-01,-1.049800000000000039e-02,-3.298340000000000161e-01,-3.928220000000000045e-01,-8.383789999999999853e-01
-9.394529999999999825e-01,3.715820000000000234e-01,-1.293900000000000085e-02,-3.264159999999999839e-01,-3.945310000000000206e-01,-8.410640000000000338e-01
