-9.519039999999999724e-01,3.618160000000000265e-01,-6.104000000000000051e-03,-3.046880000000000144e-01,-3.889159999999999839e-01,-8.679200000000000248e-01
-9.396970000000000045e-01,3.750000000000000000e-01,-9.766000000000000375e-03,-3.181149999999999811e-01,-3.962399999999999811e-01,-8.574220000000000175e-01
-9.309079999999999577e-01,3.828119999999999856e-01,-6.348000000000000344e-03,-3.388669999999999738e-01,-3.859859999999999958e-01,-8.291020000000000056e-01
-9.282230000000000203e-01,3.823239999999999972e-01,-4.883000000000000188e-03,-3.364260000000000028e-01,-3.820799999999999752e-01,-8.352049999999999752e-01
-9.372559999999999780e-01,3.688960000000000017e-01,-4.394999999999999601e-03,-3.322749999999999870e-01,-3.891600000000000059e-01,-8.383789999999999853e-01
-9.450680000000000192e-01,3.664549999999999752e-01,-6.591999999999999769e-03,-3.168949999999999823e-01,-3.999019999999999797e-01,-8.522950000000000248e-01
-9.448239999999999972e-01,3.681639999999999913e-01,-1.196299999999999968e-02,-3.173830000000000262e-01,-3.815919999999999868e-01,-8.542480000000000073e-01
-9.387210000000000276e-01,3.698730000000000073e-01,-1.464799999999999956e-02,-3.229980000000000073e-01,-3.813480000000000203e-01,-8.449710000000000276e-01
-9.296879999999999589e-01,3.737789999999999724e-01,-1.098599999999999924e-02,-3.322749999999999870e-01,-3.862300000000000177e-01,-8.417970000000000175e-01
-9.279789999999999983e-01,3.837889999999999913e-01,-9.032999999999999363e-03,-3.337399999999999811e-01,-3.950199999999999823e-01,-8.376460000000000017e-01
-9.321289999999999853e-01,3.828119999999999856e-01,-3.418000000000000031e-03,-3.320310000000000206e-01,-3.913570000000000104e-01,-8.354489999999999972e-01
-9.316410000000000524e-01,3.786619999999999986e-01,-4.394999999999999601e-03,-3.222659999999999969e-01,-3.889159999999999839e-01,-8.427729999999999944e-01
-9.350589999999999735e-01,3.723139999999999783e-01,-4.638999999999999894e-03,-3.229980000000000073e-01,-3.891600000000000059e-01,-8.491210000000000147e-01
-9.331049999999999622e-01,3.642580000000000262e-01,-6.104000000000000051e-03,-3.188480000000000203e-01,-3.913570000000000104e-01,-8.522950000000000248e-01
-9.443359999999999532e-01,3.720700000000000118e-01,-1.464799999999999956e-02,-3.229980000000000073e-01,-3.891600000000000059e-01,-8.476559999999999651e-01
-9.389650000000000496e-01,3.769529999999999825e-01,-1.098599999999999924e-02,-3.254389999999999783e-01,-3.867189999999999794e-01,-8.454589999999999606e-01
-9.372559999999999780e-01,3.754879999999999884e-01,-4.150000000000000043e-03,-3.320310000000000206e-01,-3.937990000000000101e-01,-8.337400000000000366e-01
-9.291989999999999972e-01,3.759770000000000056e-01,-6.591999999999999769e-03,-3.281250000000000000e-01,-3.913570000000000104e-01,-8.378910000000000524e-01
-9.367680000000000451e-01,3.762210000000000276e-01,-5.858999999999999625e-03,-3.251950000000000118e-01,-3.906250000000000000e-01,-8.444819999999999549e-01
-9.394529999999999825e-01,3.725589999999999735e-01,-1.220700000000000084e-02,-3.220210000000000017e-01,-3.913570000000000104e-01,-8.486329999999999707e-01
-9.396970000000000045e-01,3.713380000000000014e-01,-1.098599999999999924e-02,-3.210450000000000248e-01,-3.833010000000000028e-01,-8.486329999999999707e-01
-9.392089999999999606e-01,3.703609999999999958e-01,-1.245100000000000026e-02,-3.237300000000000177e-01,-3.886720000000000175e-01,-8.435059999999999780e-01
-9.367680000000000451e-01,3.710939999999999794e-01,-6.836000000000000063e-03,-3.254389999999999783e-01,-3.906250000000000000e-01,-8.393549999999999622e-01
-9.335940000000000349e-01,3.747559999999999780e-01,-5.126999999999999613e-03,-3.305660000000000265e-01,-3.911129999999999884e-01,-8.417970000000000175e-01
-9.357910000000000394e-01,3.767090000000000161e-01,-3.174000000000000172e-03,-3.288570000000000104e-01,-3.923340000000000161e-01,-8.408200000000000118e-01
-9.328610000000000513e-01,3.747559999999999780e-01,-1.269499999999999969e-02,-3.288570000000000104e-01,-3.847659999999999969e-01,-8.391110000000000513e-01
